568_568_8_10_12_14	25088,427,179,6,40969,139,140,14,15,17,46,38552,34,35,36,37,38,51313,40,41,17066,43,428,429,174,44,432,177,178,51,180,52,31164,189,2498,197,6729,714,6731,45,808,4132,49,4133,881,608,610,611,813,42728,39,880,113,10486,504,505,50,508,1066
568_568_23_26_12_14	56960,1539,516,517,1031,25736,44,139,808,141,14,15,17,2706,788,174,39,179,427,2976,880,35,36,37,38,1063,38824,22313,1066,29127,428,173,3886,175,432,561,178,51,180,693,40,952,52,442,2491,50,4132,32,1419,29125,29126,71,177,714,45,29135,49,43,471,429,474,4133,881,608,610,611,100,813,42728,502,46,2542,112,51313,501,10486,41,504,505,508
568_568_12_14_8_10	427,179,38534,9,11,140,10510,45,46,32,880,34,17059,36,6,38,39,40,41,1066,43,428,429,174,44,432,177,178,51,180,52,189,2498,139,49,714,50,34384,504,35,14,4132,881,4133,42718,37,608,610,611,813,232,6768,808,20214,20216,505,508,51327
568_568_15_16_8_10	37376,427,179,38534,44,11,50,141,14,45,49,1347,46,2715,52,32,112,17059,23179,37,38,39,40,41,1066,43,428,429,174,432,177,562,51,564,180,189,4132,2369,139,502,880,714,10445,808,34384,504,35,215,36,474,2395,4133,881,608,610,611,813,178,232,6768,5864,20214,20216,505,508
568_568_8_10_15_16	25088,45,427,179,6,40969,139,50,141,429,17,46,38552,1051,2373,880,35,36,37,38,39,40,41,17066,43,428,562,174,44,432,177,2226,51,180,52,23227,31164,189,2369,49,197,5704,6729,714,6731,10445,808,215,4132,474,4133,881,608,610,611,813,486,178,112,113,502,504,505,508,1066
568_568_12_14_23_26	1539,516,517,6,1031,25736,9,522,11,12,141,10510,429,2706,46,793,179,22301,51870,51871,880,35,36,37,38,1063,40,41,1066,43,428,173,174,175,432,561,57010,51,180,52,442,2491,808,1858,139,49,177,714,45,79,504,33618,4133,471,4132,474,427,2525,42718,881,608,610,611,813,16742,178,508,39,44,112,113,501,502,2040,505,50,1419,51327
568_568_23_26_15_16	56960,1539,516,517,1031,25736,44,139,808,429,17,2706,788,174,39,179,1051,427,29125,2976,34,35,36,37,38,1063,38824,22313,1066,29127,428,173,3886,175,432,177,2226,51,180,693,40,952,52,442,23227,32,2373,29126,71,5704,714,45,29135,611,43,471,4132,49,4133,881,608,610,2491,100,813,486,178,46,2542,751,880,296,501,50,41,504,505,508
568_568_12_14_15_16	427,179,6,9,11,50,10510,45,17,1051,34,35,36,37,38,39,40,41,1066,43,428,429,46,44,432,561,2226,51,180,42718,52,23227,49,2373,5704,177,714,808,4132,474,4133,94,881,608,610,611,813,486,178,880,113,562,502,504,505,508,51327
996_996_5_7_12_13	57,60545,4099,516,60549,60550,60551,60552,428,522,1547,652,141,45,1539,60435,788,819,179,175,15900,517,432,546,35,36,37,38,423,11689,810,43,5804,60594,47,15407,48,49,818,60595,60596,60597,60598,60599,60600,52,58,11068,11070,11071,15425,51,181,11079,177,811,41,215,4824,18148,29788,297,608,1505,610,611,100,178,44,112,113,42,809,504,505,506,507,4093,1564
996_996_29_30_5_7	1539,517,38922,1547,12,60430,1564,32,35,36,37,38,41,42,43,44,45,15407,48,49,562,51,564,57,58,181,67,3675,29789,608,610,611,26753,112,60545,60546,60547,60548,139,21644,60559,60565,60566,60567,665,28828,60573,60575,28833,60584,174,175,177,178,179,693,60607,60608,60609,9428,297,1259,93,809,811,14465,38162,38167,793,47,11049,810,11051,11052,818,819,310,11064,52,11,879,389,11680,421,423,428,432,442,463,474,478,1505,4073,4082,1523,502,504,505,506,507
996_996_29_30_8_9	1539,517,38922,1547,60437,1564,32,35,36,37,38,41,42,43,44,45,47,48,15409,562,51,564,57,58,181,67,3675,93,608,610,611,112,14465,60546,60547,60548,139,21644,141,60567,665,28828,60573,60575,28833,5798,60584,174,175,177,178,179,693,60601,60602,60603,60604,60605,60606,60607,60608,60609,9428,735,809,26753,38162,38167,15407,49,297,810,811,819,310,52,11,389,1942,929,421,423,428,432,442,43969,16334,463,474,478,1505,1523,502,504,505,506,507
96_96_47_48_44_46	1729,522,810,524,429,431,21280,161,34,35,36,37,38,39,40,41,42,427,428,45,174,47,48,177,178,51,52,37854,442,1982,181,32,1730,49,609,714,610,433,2388,809,740,858,94,39137,39138,611,100,813,2152,2153,1005,880,370,7923,50,297,504,505,506,123,298,507
96_96_15_18_19_25	34,389,1158,810,1730,20623,2392,5526,45977,431,52,46879,546,35,36,421,38,7463,40,30761,42,427,428,45,47,48,177,178,51,37637,181,20793,24250,699,24254,1729,13378,49,4294,71,4297,714,77,433,297,611,2388,2391,5464,429,1244,40541,94,37,609,610,24251,813,2407,2152,2153,39,809,623,880,113,1982,50,41,504,505,506,507,298
96_96_29_32_1_3	30211,516,517,519,32,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,693,65,67,77,590,20053,600,9818,609,610,611,2152,2153,112,139,2706,2707,669,55459,174,175,177,2226,181,40118,14522,1729,1730,714,23251,6876,178,297,810,19738,809,298,813,819,22494,310,313,2364,46911,995,2388,4446,879,880,389,45975,421,423,424,427,428,429,431,6754,433,1982,462,463,983,478,2019,504,505,506,507
96_96_47_48_1_3	30211,517,1552,32,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,20042,77,6754,9818,609,610,611,100,2152,2153,24683,112,123,139,2706,2707,669,174,175,177,2226,181,40118,14522,2240,1729,1730,22494,714,7893,6876,39137,39138,178,809,810,19738,297,298,813,819,37854,310,2364,3901,46911,2388,858,4446,880,389,45975,421,422,423,424,427,428,429,431,433,442,1982,1990,462,463,464,983,478,2018,504,505,506,507
96_96_19_25_15_18	28289,389,1158,810,4236,4239,30738,44564,44566,431,20639,32,34,45987,36,1317,38,39,40,41,42,427,428,45,47,48,14897,178,51,52,7477,429,2360,2361,1982,181,1729,1730,20803,49,2377,714,13387,610,79,433,35,2388,343,729,3547,1244,37,94,421,609,28300,611,813,2152,2153,618,809,177,880,50,297,504,505,506,507,298
96_96_44_46_1_3	30211,516,517,1552,32,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,181,65,67,20042,77,590,6754,9818,609,610,611,2152,2153,24683,112,123,139,2706,2707,669,174,175,177,2226,693,40118,14522,2240,1729,1730,714,6859,7893,216,6876,178,809,810,19738,13596,297,298,813,819,22494,310,313,2364,46911,2388,35098,4446,880,389,45975,421,422,423,424,427,428,429,431,433,442,1982,1990,462,463,983,478,2018,995,504,505,506,507
96_96_29_32_44_46	611,51,516,389,519,522,810,524,429,1552,431,47,517,21280,161,34,55459,36,421,422,423,40,41,42,427,428,45,174,175,48,177,178,819,52,693,310,462,313,442,35,1982,181,2240,880,1730,67,49,1990,714,610,590,463,433,23251,2388,7893,600,1729,297,37,609,2018,995,740,38,506,2152,2153,39,809,112,113,370,7923,50,503,504,505,813,507,298,20053
96_96_44_46_19_25	516,517,2391,1552,32,546,35,36,37,38,39,40,30761,42,45,47,48,49,50,51,52,181,65,13378,67,20042,1100,77,590,609,610,611,2152,2153,24683,623,112,123,139,141,20623,174,175,177,178,693,699,24254,2240,1729,1730,4294,4297,714,7893,809,41,810,37637,35098,13596,7463,297,298,813,819,310,313,2388,20793,2392,2407,880,389,421,422,423,427,428,429,431,433,442,1982,1990,462,463,2018,995,504,505,506,507
96_96_1_3_19_25	517,546,35,36,37,38,39,40,30761,42,45,47,48,49,50,51,52,65,13378,67,77,6754,9818,609,610,611,2152,2153,623,112,113,139,141,20623,2193,2706,2715,669,174,175,177,178,181,699,44732,24254,1729,1730,4294,4297,714,463,1244,809,41,810,37637,1317,7463,297,298,813,819,20793,2364,46911,2388,2391,2392,4446,2407,880,389,421,423,424,425,427,428,429,431,433,1982,462,30159,983,478,504,505,506,507
96_96_15_18_47_48	517,12,1552,2071,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,67,71,20042,40541,609,610,611,2152,2153,24683,112,113,1158,139,2707,161,174,175,177,178,181,24250,24251,2240,1729,1730,714,7893,216,6876,809,298,19738,46879,297,810,813,819,310,17264,2388,5464,858,17263,880,389,5526,45975,45977,421,422,423,427,428,429,431,433,442,1982,1990,462,463,22494,2018,504,505,506,507
96_96_1_3_44_46	516,517,522,524,1552,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,20042,6754,9818,609,610,611,2152,2153,24683,112,113,139,2193,2706,2707,2715,669,161,174,175,177,178,181,44732,2240,1729,1730,714,6859,7893,216,463,6876,740,7923,809,810,19738,21280,1317,297,298,813,819,22494,310,2364,46911,2388,4446,880,370,389,45975,421,422,423,424,427,428,429,431,433,442,1982,1990,462,30159,983,478,2018,504,505,506,507
96_96_1_3_29_32	516,517,522,524,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,34870,65,67,6754,9818,609,610,611,2152,2153,112,113,139,2193,2706,2707,2715,669,174,175,177,178,181,44732,1729,1730,714,463,6876,735,740,809,810,19738,14624,1317,297,298,813,819,22494,310,2364,46911,2388,4446,14186,14188,879,880,370,389,1941,45975,421,423,424,427,428,429,431,433,1982,462,30159,983,478,2019,504,505,506,507
96_96_29_32_47_48	611,51,517,519,139,12,141,429,1552,431,810,47,389,1729,161,55459,36,421,422,423,40,112,42,427,428,45,174,175,48,177,178,819,52,693,310,462,313,442,35,1982,181,2240,880,1730,67,3012,49,1990,714,610,590,463,433,23251,2388,7893,600,858,297,37,609,2018,995,38,506,2152,2153,39,809,17263,17264,113,50,41,504,505,813,507,298,20053
96_96_19_25_47_48	517,12,1552,30738,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,20042,13387,609,610,611,2152,2153,618,24683,112,113,28289,139,4236,4239,17263,20639,161,174,175,177,178,181,2240,1729,1730,714,7893,729,1259,809,810,1317,297,298,813,819,7477,310,2360,2361,17264,20803,2377,2388,343,858,879,880,389,421,422,423,427,428,429,431,433,442,1982,1990,462,463,2018,504,505,506,507
96_96_1_3_15_18	51,517,1729,47,810,28300,429,2193,2706,44564,431,44566,2153,35,2715,112,34,3547,36,1317,38,423,40,41,42,427,428,45,174,175,48,14897,178,819,52,478,44732,1982,46911,65,1730,67,49,181,177,714,610,462,30159,433,37,45987,2388,463,983,79,297,4446,880,609,6754,611,813,2152,2364,39,809,5488,113,50,503,504,505,506,507,298
96_96_29_32_19_25	611,34,516,517,519,139,1730,20623,600,431,810,47,37637,32,35,546,55459,36,37,38,7463,40,30761,42,427,428,45,174,175,48,177,178,51,52,693,310,462,313,699,20793,24254,181,65,13378,67,49,4294,4297,714,77,590,433,23251,2388,20053,2391,2392,429,1729,297,609,610,995,813,2407,2152,2153,39,809,623,880,243,1982,50,41,504,505,506,507,298
96_96_47_48_15_18	517,1552,44564,44566,2071,32,35,36,37,38,39,40,41,42,45,47,48,14897,50,51,52,67,20042,79,609,610,611,100,2152,2153,24683,112,123,1158,139,28300,2707,174,175,177,178,181,2240,1729,1730,714,7893,216,6876,39137,39138,297,298,19738,49,809,810,813,819,22494,310,2388,858,880,389,45975,45987,421,422,423,427,428,429,431,433,442,1982,1990,462,463,3547,37854,2018,504,505,506,507
96_96_15_18_44_46	516,517,522,524,1552,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,67,71,20042,40541,609,610,611,2152,2153,24683,112,113,1158,139,2707,161,174,175,177,178,181,24250,24251,2240,1729,1730,714,7893,6876,740,7923,297,810,19738,46879,21280,809,298,813,819,310,2388,5464,879,880,370,389,5526,45975,45977,421,422,423,427,428,429,431,433,442,1982,1990,462,463,22494,2018,2019,504,505,506,507
96_96_19_25_44_46	516,517,522,524,1552,30738,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,20042,13387,1100,609,610,611,2152,2153,618,24683,112,113,28289,139,4236,141,4239,20639,161,174,175,177,178,181,2240,1729,1730,714,7893,729,740,7923,809,810,21280,1317,297,298,813,819,7477,310,2360,2361,20803,2377,2388,343,880,370,389,421,422,423,427,428,429,431,433,442,1982,1990,462,463,2018,504,505,506,507
96_96_44_46_29_32	51,516,389,1729,522,810,524,429,1552,431,1941,35098,47,13596,517,14624,880,34,35,36,421,422,423,40,41,42,427,428,45,174,175,48,177,178,819,52,693,310,462,313,442,1982,181,2240,32,1730,67,34870,1990,714,610,590,463,433,37,611,2388,7893,49,297,735,609,2018,995,740,38,506,2152,2153,14186,39,14188,809,112,370,50,503,504,505,813,123,298,507
96_96_47_48_29_32	51,517,1729,522,139,524,141,429,1552,610,1941,47,389,14624,880,35,36,421,422,423,40,41,42,427,428,45,174,175,48,177,178,819,52,181,310,810,442,1982,2240,32,1730,67,3012,34870,1990,609,714,2018,462,463,49,433,2388,7893,740,858,37,37854,735,431,39137,39138,611,100,38,506,2152,2153,14186,39,14188,809,112,370,50,297,504,505,813,123,298,507
96_96_44_46_15_18	516,517,1552,44564,44566,32,35,36,37,38,39,40,41,42,45,47,48,14897,50,51,52,181,67,20042,590,79,609,610,611,2152,2153,24683,112,123,1158,139,28300,2707,35098,174,175,177,178,693,2240,1729,1730,714,7893,6876,297,810,19738,13596,49,809,298,813,819,310,313,995,2388,879,880,389,45975,45987,421,422,423,427,428,429,431,433,442,1982,1990,462,463,3547,22494,2018,2019,504,505,506,507
96_96_47_48_19_25	517,1552,32,546,35,36,37,38,39,40,30761,42,45,47,48,49,50,51,52,65,13378,67,20042,77,609,610,611,100,2152,2153,24683,623,112,123,139,20623,174,175,177,178,181,699,24254,2240,1729,1730,4294,4297,714,7893,39137,39138,1259,809,41,810,37637,7463,297,298,813,819,310,20793,2388,2391,2392,858,2407,879,880,389,421,422,423,427,428,429,431,433,442,1982,1990,462,463,37854,2018,504,505,506,507
96_96_15_18_1_3	51,30211,517,1729,47,810,429,2706,610,5526,45977,175,46879,32,112,34,35,36,37,38,423,40,41,42,427,428,45,174,40541,48,177,2226,819,52,478,40118,24250,24251,2364,1982,46911,65,1730,67,49,181,71,714,77,462,463,433,297,2388,983,5464,14522,4446,880,609,6754,611,813,178,2152,2153,431,39,809,5488,50,503,504,505,506,507,298
96_96_19_25_29_32	28289,516,517,1729,522,139,4236,4239,30738,20803,429,1941,810,47,20639,14624,34,35,36,1317,38,39,40,41,42,427,428,45,174,175,48,177,178,51,52,7477,310,2377,2360,2361,1982,181,65,1730,67,34870,524,714,13387,462,433,2388,343,729,49,37,735,431,609,610,611,740,813,2152,2153,14186,14188,809,880,113,370,243,50,297,504,505,506,298,618,507
96_96_15_18_29_32	516,389,1158,428,522,139,524,141,45,2707,1941,5526,45975,45977,19738,47,46879,14624,880,35,36,421,38,39,40,41,42,427,517,1778,174,175,48,177,178,51,52,181,310,810,24250,24251,1982,1729,1730,67,34870,71,714,462,433,37,2388,5464,429,49,6876,40541,22494,735,431,609,610,611,740,813,2152,2153,14186,14188,809,112,113,370,50,297,504,505,506,507,298
96_96_29_32_15_18	611,516,389,1158,519,139,28300,141,429,2707,44564,431,44566,45975,810,19738,47,517,32,880,55459,36,421,38,39,40,41,42,427,428,45,174,175,48,14897,178,51,52,693,310,462,313,35,1982,181,1729,1730,67,49,177,714,590,79,433,45987,2388,20053,600,3547,6876,22494,37,609,610,995,813,2152,2153,809,112,1778,23251,50,297,504,505,506,507,298
96_96_1_3_47_48	517,12,1552,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,20042,6754,9818,609,610,611,2152,2153,24683,112,113,139,2193,2706,2707,2715,669,161,174,175,177,178,181,44732,2240,1729,1730,714,7893,463,6876,809,810,19738,1317,297,298,813,819,22494,310,2364,3901,46911,17264,2388,858,4446,17263,880,389,45975,421,422,423,424,427,428,429,431,433,442,1982,1990,462,30159,464,983,478,2018,504,505,506,507
96_96_44_46_47_48	1729,810,12,429,35098,431,13596,161,34,35,36,37,38,39,40,41,42,427,428,45,174,47,48,177,178,51,52,693,313,442,1982,181,880,1730,49,714,590,433,611,2388,809,858,94,609,610,995,813,2152,2153,1005,17263,17264,113,50,297,504,505,506,123,298,507
96_96_19_25_1_3	30211,517,30738,32,35,36,37,38,39,40,41,42,45,47,48,49,50,51,52,65,67,13387,77,6754,9818,609,610,611,2152,2153,618,112,28289,139,4236,141,4239,2706,669,20639,174,175,177,2226,181,40118,14522,1729,1730,714,729,1244,178,297,810,1317,809,298,813,819,7477,2360,2361,2364,46911,20803,2377,2388,343,4446,880,389,421,423,424,425,427,428,429,431,433,1982,462,463,983,478,504,505,506,507
250_250_5_8_12_13	51,43,178,1031,428,808,52464,45,10435,56,38723,7453,5150,10401,546,35,2502,38,22567,1064,41,3627,44,52466,430,47,3632,22577,10418,243,180,181,55,3640,423,59,10428,1347,48,49,70,113,177,141,10424,505,429,5338,5340,37,100,1125,7399,2152,2153,1063,5360,1521,5362,52467,5365,297,504,29049,29053,1151
250_250_7_8_12_13	51,43,178,1031,428,52465,15884,52464,45,10435,56,38723,7453,5150,10401,546,35,423,38,22567,1064,41,3627,44,52466,430,47,3632,22577,10418,243,180,181,823,3640,59,10428,1347,48,49,2502,113,177,55,34,808,10424,429,5338,5340,37,100,1125,7399,2152,2153,1063,52462,5360,1521,5362,52467,5365,297,504,505,1151
250_250_12_13_5_8	3648,43,1031,47,12,141,1166,45,1051,32,10401,10402,35,423,10406,22567,1064,41,3627,44,22573,430,7343,5296,177,5298,51,180,181,5302,55,56,1063,59,10428,10431,5312,5313,38722,48,49,3654,428,592,297,7380,343,429,37,1381,1125,178,2152,52457,52459,52461,808,243,2153,504,505,38,894,1151
250_250_12_13_5_6	51,43,1031,428,12,141,1166,22573,793,32,10401,10402,35,37,10406,423,1064,41,3627,44,5298,430,47,5296,177,818,819,180,181,5302,55,56,1063,59,10428,10431,3648,38722,48,49,3654,45,15822,592,343,15832,429,297,1381,1125,178,2152,52457,52459,5358,112,808,1022,2153,504,505,38,894,1151
250_250_14_15_5_6	51,43,178,1031,428,12,1166,45,15832,793,879,157,32,10401,10402,35,423,10406,10407,1064,41,3627,44,22573,430,47,48,177,818,819,180,181,55,56,1063,59,5184,5186,49,38732,15822,808,592,1234,343,472,429,297,37,10848,1125,52455,2152,52457,52458,52459,5357,5358,5359,112,5361,5363,2153,504,505,38,1151
250_250_7_8_5_6	51,178,428,15884,1166,45,793,7453,32,34,35,37,38,423,808,41,43,44,22573,430,47,48,22577,818,819,180,181,823,56,59,1216,1347,177,49,2502,12,55,15822,592,15832,429,5338,5340,94,100,7399,2152,2153,52459,52462,52464,52465,52466,297,504,505
1270_1270_31_32_37_38	16514,1539,4489,16523,1730,14,45,43,427,40,22165,1943,1944,1945,1946,47,1564,18202,161,17058,35,29860,1317,38,39,808,41,810,5803,7468,8749,174,44,48,49,50,51,52,181,182,823,59,189,5822,53,2498,67,54,1862,1505,428,34,811,592,139,215,36,37,19237,608,3681,610,34404,34405,34406,34407,2152,2153,431,46,112,113,10356,1982,809,504,15487,508,4479
393_393_5_6_6_7	641,34,343,12819,610,408,12825,546,35,36,37,38,41,298,45,30127,50737,51,52,181,182,55,56,62687,3644,3645,1729,1730,2253,62674,16467,2388,62677,62678,62679,62680,62682,62684,62686,735,608,62690,62691,62693,1896,2153,113,297,504,2152
393_393_6_7_5_6	641,34,519,343,12819,610,408,12825,30111,32,546,35,36,37,38,41,298,45,50737,51,52,181,182,55,56,3644,3645,1729,1730,2253,62673,62675,2388,62677,62679,62680,62682,62685,62687,608,62689,62690,62691,62693,977,2152,2153,16467,297,504
393_393_5_6_0_1	45,1729,30091,524,399,32,34,35,36,37,38,41,298,173,174,30127,50737,51,52,181,182,55,56,442,3644,3645,30145,1730,2251,2253,463,62674,16467,2388,62677,62678,343,62680,62682,62679,608,610,2152,2153,1005,243,297,504
393_393_0_1_6_7	45,30091,141,399,12819,408,12825,546,35,36,37,38,113,41,298,173,174,51,52,181,182,55,56,442,62687,3644,3645,1729,1730,610,590,463,2388,215,62684,62686,735,608,62690,62691,62693,33128,2153,1005,112,1896,297,504,2152
393_393_0_1_5_6	45,30091,399,12819,610,408,12825,30111,546,35,36,37,38,41,298,173,174,51,52,181,182,55,56,442,3644,3645,1729,1730,2251,34,590,463,2388,62685,62687,608,62689,62690,62691,62693,33128,2153,1005,113,243,297,504,2152
393_393_6_7_0_1	45,519,30091,524,141,399,32,35,36,37,38,41,298,173,174,50737,51,52,181,182,55,56,442,3644,3645,215,30145,1730,1729,2253,463,62673,16467,2388,62677,343,62680,62682,62679,608,610,977,2152,2153,1005,112,62675,297,504
721_721_13_14_19_20	51,179,13830,141,7566,429,7568,788,2841,7580,13855,929,35,38,423,808,43,44,7597,47,48,818,819,180,53,54,52,7610,7611,714,181,1216,70,161,7498,45,215,472,609,610,611,113,1381,2152,39913,39914,39915,39916,39917,39918,39919,112,39921,2153,504,508,894
721_721_15_16_9_10	51,45,179,13830,1031,39945,39946,39947,39948,7565,7567,788,2153,1051,13856,35,38,1063,808,43,44,429,47,48,819,180,53,54,823,52,13882,4283,6204,181,1216,32,28866,67,70,714,77,462,141,12240,504,215,39930,609,610,611,2152,508,423,39916,39917,39919,112,39926,39927,39928,39929,26106,39931,39932,39933,894
721_721_13_14_9_10	179,1031,28866,45,788,2153,2841,1051,13855,13856,48,34,35,38,1063,808,43,44,429,47,176,51,180,53,54,52,7610,4283,6204,181,32,66,67,70,714,77,462,12240,504,611,39930,609,610,7611,1381,2152,508,39914,39915,39916,39917,39918,39919,112,39926,39927,39928,39929,26106,39931,39932,39933,894
721_721_19_20_9_10	51,45,43,179,13830,1031,39945,39946,1419,28866,429,2153,1051,13856,48,35,38,1063,808,7595,7596,7597,47,44,7600,819,180,53,54,823,52,4283,6204,181,1216,32,5186,67,714,77,462,12240,504,611,472,39930,609,610,39931,2152,508,423,879,112,39926,39927,39928,39929,26106,123,39932,39933
2043_2043_21_22_24_25	43,140,399,1066,46,408,59168,18594,15835,36,37,38,113,18600,3369,3370,427,44,45,174,177,51,18612,181,54,55,56,52,429,53,5312,5313,1730,27587,5317,4132,5321,5322,2251,34,79,35,41,53988,2394,56911,4133,610,611,100,2152,2153,880,1832,5323,430,504,42
2043_2043_21_22_31_32	51,43,389,1419,1730,399,1066,31982,793,59168,929,18594,35,36,421,10278,423,18600,112,3370,427,44,15844,174,9423,177,819,18612,181,54,55,56,52,699,429,53,1216,880,1858,4132,113,45,9422,79,430,41,4133,216,53988,2394,15835,37,735,2017,610,611,100,38,2152,2153,46,5357,5358,31984,1832,2164,3369,504,42
2043_2043_21_22_28_29	43,389,1730,399,1066,46,793,59168,880,18594,35,36,421,38,113,18600,3369,3370,427,44,45,174,177,51,18612,181,54,5303,56,52,699,5309,429,53,4132,1858,55,79,430,41,53988,2394,15835,1244,4133,37,610,611,100,9447,2152,15868,5357,5358,879,112,1832,42,2153,504,5370,23548,23549,1022
2043_2043_21_22_26_27	43,389,141,399,1066,46,408,59168,112,18594,35,36,421,38,113,18600,3369,3370,427,44,45,174,177,51,18612,181,54,55,56,52,699,429,53,4132,880,1730,27587,5323,79,41,53988,2394,15835,1244,4133,37,610,611,100,31974,2152,2153,5358,5360,1832,5362,243,5364,430,504,5369,5370,42
570_570_13_15_8_11	35074,811,389,1158,519,16266,140,429,46,43799,26264,38425,179,10757,544,35105,34,24227,36,421,38,1521,808,41,1066,43,812,45,174,432,51,52,181,16317,32,1730,714,43801,79,37,35,729,2397,881,608,10721,610,611,809,6385,6519,504,506,507,508,810
570_570_8_11_13_15	35074,43,389,1158,810,140,429,40340,62702,179,33413,2375,11555,36,421,38,881,808,24233,1066,16327,812,45,174,432,51,52,181,699,1730,16323,71,714,34,811,35,41,37,735,608,10722,611,1381,610,46,10757,809,35054,35055,113,3447,504,13049,506,507,508,32893,40341
570_570_0_2_8_11	513,514,515,517,1031,810,527,43,1539,43799,26264,43801,179,544,35105,34,24227,811,37,422,6385,808,41,3626,519,812,45,46,175,432,51,52,181,36,35,1730,113,714,462,79,23376,611,429,881,608,10721,610,483,484,38,1063,809,494,112,1521,6519,504,506,507,508,1066,1022
570_570_13_15_0_2	513,514,515,517,1031,16266,810,808,35074,45,400,43,1539,40340,40341,43799,38425,179,10757,32,35,811,421,422,1063,389,41,3626,519,812,173,174,175,432,51,52,181,16317,429,36,1730,714,43801,462,141,23376,37,46593,729,881,2397,735,608,610,611,38,1282,46,112,424,1778,809,504,506,507,508,1066
570_570_8_11_0_2	513,514,515,517,1031,810,429,1539,40340,35054,179,33413,32,34,11555,811,37,422,1063,808,24233,3626,43,812,45,46,175,432,51,52,181,1730,71,714,462,23376,35,46593,41,36,735,608,610,611,1381,38,809,62702,35055,112,881,3447,504,13049,506,507,508,1066,1022,40341
570_570_0_2_13_15	513,514,515,517,1031,810,808,35074,527,400,43,1539,40340,40341,43799,43801,179,10757,35,811,421,422,1063,389,41,3626,519,812,173,174,175,432,51,52,181,699,36,1730,16323,2375,714,45,462,141,23376,611,16327,429,881,37,735,608,1066,10722,483,484,38,610,1282,46,494,112,424,1778,113,809,504,506,507,508,32893
254_254_6_9_5_6	641,30728,5008,30737,1556,45977,1306,1307,32,929,34,45987,36,38,49,41,298,428,177,50,181,823,56,1982,1729,1730,10570,13387,10573,1870,35,2388,608,610,611,61543,880,297,504,55
254_254_5_6_6_9	641,1730,45977,1306,1307,1566,1568,30753,37794,45987,36,38,49,30760,41,298,428,177,50,181,55,56,1982,1729,13378,929,823,34,35,2388,61531,8671,608,610,611,30573,880,113,10612,297,504
1282_1282_9_12_0_3	1031,1943,1730,149,54423,1945,11547,11548,11543,880,34,54437,38,1063,808,41,810,3627,3628,45,174,47,48,177,181,55,56,59,1982,3648,32,13378,3654,13387,42061,13390,13389,1105,297,463,343,5977,4187,4188,93,610,611,1381,12904,10222,112,809,123,1022
1004_1004_21_22_3_4	517,12,10262,32,34,35,37,38,1064,41,42,43,44,45,47,48,57393,51,52,53,54,55,56,71,79,608,609,610,2152,2153,112,3189,39030,1158,139,2707,173,174,175,177,178,179,180,181,1730,10955,10957,10958,13008,6354,6870,9451,9452,9466,1275,1066,6358,788,1304,19229,49,809,810,13100,1848,1849,32586,911,1922,389,399,421,428,34232,15289,18362,18363,1982,4543,32193,451,983,44009,4349,60912,504,505,41979
1004_1004_23_24_3_4	517,12,10256,10262,32,35,37,38,1064,41,42,43,44,45,47,48,57393,51,52,53,54,55,56,71,1100,79,34233,608,609,610,2152,2153,112,3189,39030,4215,1158,139,141,2707,173,174,175,177,178,179,180,181,1216,1730,4214,6346,13008,6870,14556,28381,35054,35055,9466,1275,1066,1304,19229,49,809,810,819,823,1848,1849,32586,1922,389,399,421,423,428,34232,15289,18362,18363,1982,4543,32193,451,983,44009,60911,60912,504,505
1004_1004_3_4_23_24	517,4633,35,37,38,1064,41,42,43,44,45,47,48,49,51,52,53,54,55,56,71,1100,79,4187,4188,608,609,610,100,2152,2153,39018,112,113,1158,139,141,2707,173,174,175,177,178,179,180,181,1216,1730,13008,6870,6360,14556,10280,10281,9466,1275,1066,1810,1304,19229,35105,1832,809,810,819,1848,1849,48443,34451,1922,389,399,929,34213,34214,423,428,18356,18357,1982,4543,6611,983,421,10721,60910,60912,60913,60914,60915,504,505,18427,14332
1004_1004_32_33_3_4	516,10757,13832,12,10269,517,32,35,37,38,1064,41,42,43,44,45,47,48,57393,51,52,53,54,55,56,181,3649,71,3657,79,442,608,609,610,2152,2153,112,39030,1158,139,2707,27802,173,174,175,177,178,179,180,693,1730,32963,2253,13008,6870,14556,93,9466,6395,1066,1304,19229,49,809,810,819,1848,1849,32586,879,1922,389,399,12707,421,423,424,428,15289,18362,18363,1982,4543,32193,451,27589,983,2018,1275,44009,60912,504,505,4607
98_98_18_20_35_37	51,2179,517,519,44,3211,45,179,43,1539,788,1945,27162,47,1564,427,1055,161,34,35,36,37,1574,423,1064,41,42,811,812,178,174,175,48,177,818,819,10292,17845,182,40,56,52,442,189,181,1730,67,3012,49,1862,1095,55,844,592,36817,3283,18269,40799,608,40801,610,50,38,1505,508,19947,42348,2029,22382,22383,112,113,809,504,44666,1066,810,39,1919
