APW-ENG-20100211.0214_158_15_16	995,5476,5543,21512,55,483,2541,1966,47,18,19,6803,5429,183,1240,1177,27,4669
AFP-ENG-20100310.0422_236_0_1	6701,47,16432,16017,18,19,149,141,698,3228,3229,638,917
AFP-ENG-20100310.0422_236_5_6	2099,55,2092,2093,47,2097,18,19,2100,2101,2102,2103,3001,218,27
NYT-ENG-20091021.0073_279_3_6	1152,1388,1425,18,19,20,149,27,681,682,175,24373,24374,1215,451,202,2127,81,596,99,1041,1387,1772,621,754
NYT-ENG-20091021.0073_279_13_15	32,112,123,101,5575,31,521,1482,1484,7405,4400,4113,18,19,10679,27,6245
NYT-ENG-20091021.0073_279_16_18	2441,27,2916,1861,614,5097,2030,349,112,18,19,3700,181,20537,11972,22139,1948,6589,149
NYT-ENG-20091021.0073_279_22_25	2944,144,18,11283,148,539,27,17267,183,13117,13118,1985,55,81,82,865,995,5477,17259,17260,19,20
AFP-ENG-20100809.0493_518_0_1	79,80,18,346,47,1852
AFP-ENG-20100809.0493_518_2_4	1696,3229,3494,4843,1933,175,112,81,18,19,13620,141,23674,27,3228,122
AFP-ENG-20100320.0339_380_0_1	6722,5828,81,2359,175,1774,47,720,15249,18,19,149,727,27,2364,1438
AFP-ENG-20100320.0339_380_20_21	14977,483,1220,14982,3996,141,622,47,4592,18,19,11220,149,7390,52,623,476,2813,62,2815
AFP-ENG-20100320.0339_380_22_24	19,99,14982,4137,10762,8983,2226,173,112,141,18,483,183,12953,26,6652,12954
NYT-ENG-20090620.0004_455_4_5	99,28,11461,966,1191,457,5868,10862,47,10864,10833,18,19,5870,27,6936,4315,4166,285
NYT-ENG-20090620.0004_455_7_8	6017,11139,1221,8742,521,10826,141,78,47,305,18,19,3316,142,1336,6900,659
NYT-ENG-20090620.0004_455_16_18	14146,99,7,8616,5714,141,112,18,19,52,54,16791,12953,12954,923,860
NYT-ENG-20090620.0004_455_26_27	123,99,7,201,7434,77,78,47,18,19,27,7422,7423
NYT-ENG-20090620.0004_455_34_36	5473,11205,7,201,1706,18631,112,18,19,27,28
NYT-ENG-20100929.0067_245_13_15	32,17552,1122,1284,81,10152,31,82,2605,2606,77,112,17553,18,19,500,149,218,27,85
NYT-ENG-20100929.0067_245_20_22	80,12962,10019,10021,10631,299,300,6829,79,112,18,19,148,12963,183,7449,218,12955,12956,2522,607
LTW-ENG-20090811.0064_217_5_6	2049,7,18,19,27,809,810,21106,47,563,55,3259,4166,457,23137,23138,23146,23147,498,888,636,637
LTW-ENG-20090811.0064_217_7_9	4258,123,361,459,349,112,18,19,23124,149,281,62,505,27,3197,2590
LTW-ENG-20090811.0064_217_11_12	4512,1921,99,9541,3464,812,141,47,2000,18,19,2359,12953,890,3547,444,12954
LTW-ENG-20090811.0064_217_30_31	12768,966,81,1836,175,47,1041,18,19,2133,17816,3993,27,3996
APW-ENG-20101020.0103_551_0_1	1115,6344,236,173,47,18,19,11479,819,1114,11215
APW-ENG-20101020.0103_551_3_4	483,1063,14023,47,753,18,19,55,27
APW-ENG-20091109.0370_282_0_2	27,12954,681,682,141,112,1041,18,19,149,2647,12953,4186,6139,4444,4445,1215
APW-ENG-20091109.0370_282_21_22	19,17507,17506,483,2374,91,55,4492,4495,27,18,83,84,183,90,47,92,93,94,95
AFP-ENG-20090618.0420_428_0_1	123,1892,7,876,1863,4652,2062,47,20209,18,19,52,4308,27
AFP-ENG-20090618.0420_428_4_5	27,644,1111,175,5710,47,81,18,19,62,1110,6551,819,17119,286,4159
AFP-ENG-20090618.0420_428_11_13	99,12954,4137,141,112,1041,18,19,10772,23219,12953,4186,1339,1436,2205
AFP-ENG-20090618.0420_428_22_23	149,11170,3309,2852,5929,10611,7405,47,1520,1521,18,19,5685,218,16335,1525
APW-ENG-20091218.0276_142_0_2	32,5762,3141,5543,3228,5258,5517,141,112,18,19,149,5404,3229,31
APW-ENG-20091218.0276_142_11_14	1936,18,19,20,27,79,80,81,2258,483,2260,2265,2266,2267,2269,2270,2271,2272,144,99,82,2259,1908
NYT-ENG-20100831.0155_185_0_1	15585,3971,2276,20935,2281,140,141,47,2673,18,19,3228,3229,286
NYT-ENG-20100831.0155_185_9_10	19,5090,99,1413,1414,1425,55,1426,47,1936,18865,18,483,183,920,1177,27,5980,621
NYT-ENG-20090804.0124_347_19_22	299,15243,15247,18,19,20,149,27,2266,5151,5153,420,5161,5162,5163,300,1979,1984,79,80,81,82,2259,2260,218,103,10620
NYT-ENG-20090804.0124_347_25_26	4449,702,99,18,47,141,11026,19,11029,18486,1113,218,476,13251,149
NYT-ENG-20090804.0124_347_27_29	6880,4385,99,123,1256,173,4111,112,2522,18,19,149,2518,3545,218,27,858,18495
NYT-ENG-20090804.0124_347_30_31	99,1220,17221,11495,13384,457,3691,3309,6110,47,27,18,19,149,5627,28,1483,8533
NYT-ENG-20090804.0124_347_32_34	123,99,2022,3208,521,112,2513,18,19,27,28,5566
NYT-ENG-20090804.0124_347_35_37	2208,123,1987,1097,112,18,19,181,183,281,27,2430
NYT-ENG-20090831.0138_81_3_6	7382,18,19,20,149,27,28,3494,20144,11461,12233,12234,12239,720,2774,727,99,1513,5868,10609,23538,123
NYT-ENG-20090831.0138_81_12_13	483,457,1645,47,18,19,2686,55,23769,218,27,2141,9054,149
LTW-ENG-20090820.0156_521_0_2	1536,4708,3208,521,22187,22189,141,112,18,19,3229,22197,5782,22199,5810,27,3228,349,149
LTW-ENG-20090820.0156_521_25_26	19,162,483,163,21161,299,140,1154,47,4592,300,18,11219,11220,1845,25,5336,5337,5338,285
WPB-ENG-20100914.0017_483_0_2	19,161,18467,1750,264,5163,171,112,1041,18,19699,149,27,19993,7931,380,349,1215
WPB-ENG-20100914.0017_483_51_52	483,1413,1414,200,1426,47,1425,18,19,55,920,1177,27,5980,621
AFP-ENG-20091107.0090_532_0_1	123,1892,7,876,1863,4652,2062,47,20209,18,19,52,4308,27
AFP-ENG-20091107.0090_532_4_5	644,1111,175,5710,47,81,18,19,1110,6551,27,62,17119
NYT-ENG-20100217.0056_198_0_2	22656,22657,1154,4844,22664,140,22667,22668,22669,173,112,1041,18,19,149,141,1200,5631,702,1215
NYT-ENG-20100217.0056_198_49_50	832,483,3524,6,6408,1363,55,5644,5645,47,18,19,183,27,444
APW-ENG-20090921.0007_190_2_4	19,5632,81,1896,80,202,82,79,112,10001,18,2259,2260,4309,10008,2266,27,1066
APW-ENG-20090921.0007_190_5_7	19,720,5762,32,3141,5543,112,5517,141,2992,2993,18,2995,1908,149,727,5404,3229,3228,31
AFP-ENG-20100321.0056_161_5_8	123,1122,27,23829,101,17960,7692,18,20996,303,23794,19,20,149,349,15332,514,14044,6701,85
AFP-ENG-20100321.0056_161_14_16	720,27,1830,3494,80,112,82,1646,16061,13936,81,18,19,149,727,218,79,2684,2554
APW-ENG-20100211.0683_272_0_1	27,6245,681,682,7405,47,1041,18,19,559,26,13147,20766
APW-ENG-20100211.0683_272_5_6	123,27,484,615,6248,457,455,15090,47,18,19,149,8760,218,17051
APW-ENG-20100211.0683_272_7_8	2594,99,18980,457,3403,8942,47,27,18,19,149,55,1240,218,1999,15797
APW-ENG-20100211.0683_272_15_16	19,995,5476,5543,3656,55,2541,1966,47,21512,18,483,6803,20766,2359,1240,1177,27,4669,286,5429
AFP-ENG-20091118.0167_357_0_1	51,659,5382,782,47,1041,18,19,52,149,54,27,28,1813
AFP-ENG-20091118.0167_357_11_12	3204,3208,2852,47,18,19,149,19670,3897,2296,5497,255
AFP-ENG-20091231.0350_257_5_6	5319,79,303,80,18,22259,149,2262,346,47
AFP-ENG-20091231.0350_257_8_10	643,521,4973,18,5779,27,1573,166,167,2607,1862,1739,79,80,81,82,3683,596,99,2285,112,19
AFP-ENG-20091231.0350_257_11_13	149,27,9589,12103,112,1041,18,19,596,181,55,1311,11612,13079,1215
AFP-ENG-20091231.0350_257_17_19	19,484,9589,13079,521,12103,112,18,2547,596,149,55,11612,218,27,1724,346,1311
AFP-ENG-20091231.0350_257_23_25	12322,1572,2597,166,4779,140,18,112,274,19,3700,181,214,183,3610,4797,1573
XIN-ENG-20100703.0063_86_0_2	123,103,10762,23149,141,112,433,18,19,5300,5301,22330,27,149
XIN-ENG-20100703.0063_86_21_22	1739,3494,16970,16971,4972,4973,47,27,2257,18,19,149,55,218,1999,18749,4490,2773
XIN-ENG-20100703.0063_86_31_32	514,483,6,103,5835,1741,939,4910,47,141,18,19,52,85,54,861,17347,702
XIN-ENG-20100703.0063_86_36_37	1739,3494,16970,16971,4972,4973,47,27,2257,18,19,149,55,218,1999,18749,4490,2773
XIN-ENG-20100703.0063_86_46_47	514,483,6,5835,1741,939,47,27,18,19,183,55,271,861
NYT-ENG-20100120.0010_471_8_10	1284,17552,17553,18,19,148,149,27,31,32,10152,10154,2605,2606,303,77,81,82,13793,103,112,500
NYT-ENG-20100120.0010_471_14_16	80,12962,10019,10021,103,10631,300,6829,79,112,18,19,148,12963,7449,218,12955,12956,2522,299,607
NYT-ENG-20100120.0010_471_21_23	149,7056,99,4042,171,141,112,1041,18,19,1076,181,1753,6266,1939,702,1215
NYT-ENG-20101206.0204_193_0_2	8475,2952,28,6222,22101,27,112,1041,18,19,149,542,4888,2426,1119,732,349,2430,1215
NYT-ENG-20101206.0204_193_9_11	112,14466,643,81,8135,15916,175,687,720,5905,18,19,148,596,55,4505,27,7005
NYT-ENG-20101206.0204_193_22_23	1595,358,6951,6952,521,1645,6941,27,18,19,148,55,793,47,6940,3869
NYT-ENG-20101206.0204_193_41_43	123,483,4492,112,18,19,14228,149,183,27,349
NYT-ENG-20090804.0124_349_0_1	13251,7,10218,141,47,18,19,1113,8859,476,702
NYT-ENG-20090804.0124_349_6_8	19,123,99,21734,19144,141,16942,112,305,18,819,149,6743,1113,27,476,13251,702
NYT-ENG-20090804.0124_349_18_20	123,385,99,7684,103,12075,141,112,18,19,12084,702,12086,1113,27,476,13251
NYT-ENG-20090804.0124_349_21_23	18,19,149,535,923,218,27,681,682,55,720,727,1241,1242,1243,1249,1250,1252,1253,1254,1255,1256,112,4218
APW-ENG-20100307.0677_323_0_1	7200,966,1191,935,47,10000,18,19,6936,27,28
APW-ENG-20100307.0677_323_3_4	19,1221,457,810,23538,47,305,18,819,6900,149,55,27,636,637,621
APW-ENG-20100307.0677_323_10_11	1028,11505,521,299,300,47,305,18,148,149,346,1724,286
LTW-ENG-20090629.0058_542_6_7	128,99,2404,14043,7368,15916,942,18685,27,18,19,4218,47,28,285,286,2399
LTW-ENG-20090629.0058_542_17_20	18,19,20,149,7195,28,286,27,1449,557,560,561,55,569,570,571,572,4158,720,727,13019,13024,99,484,1395,123
LTW-ENG-20090827.0137_35_3_5	32,5762,3141,5543,3228,5258,5517,366,141,112,18,19,149,5404,3229,31
LTW-ENG-20090827.0137_35_36_39	123,1122,27,3653,1064,137,2804,18,174,173,9297,7026,19,148,85,20,218,95,149
LTW-ENG-20090827.0137_35_41_42	99,11044,360,10793,79,813,19411,10799,4144,2065,18,19,148,521,730,47,2430
LTW-ENG-20090827.0137_35_44_46	140,18,19,27,28,6046,9890,9891,3494,1706,9903,9904,9905,819,181,8378,13021,9188,20766,112,1399,123
LTW-ENG-20090827.0137_35_49_51	5632,4492,4495,10001,18,19,10008,27,1066,183,19533,79,80,81,82,2259,2260,4309,2265,2266,483,112
AFP-ENG-20101206.0060_159_1_3	8475,2952,28,27,6222,542,112,1041,18,19,2430,18838,4888,2426,1467,732,349,286
AFP-ENG-20101206.0060_159_5_7	175,643,484,8135,15916,18,303,112,81,1394,19,596,149,55,505,27,7005,2590
AFP-ENG-20101206.0060_159_12_14	4608,1921,123,5733,4230,1256,15532,112,1041,18,819,5846,3898,27,28,4733,5150,19
AFP-ENG-20101206.0060_159_6_7	643,484,8135,15916,175,303,27,81,1394,19,596,149,505,2590,47,6942
AFP-ENG-20101206.0060_159_2_3	8475,2952,28,27,6222,47,542,1041,18,19,2430,18838,4888,2426,1467,732,286
AFP-ENG-20101206.0060_159_32_34	19,123,2306,483,4492,4495,112,18,13299,14228,149,27,349
AFP-ENG-20101206.0060_159_35_37	19,80,99,2259,13576,13322,14190,14447,112,27,18,15603,15604,2430,55,8500,79,15614,15615
APW-ENG-20090619.1036_119_0_1	6048,6049,6050,47,80,18,6041,6042,79,6046,6047
APW-ENG-20090619.1036_119_2_4	123,2180,5430,6022,7,4330,112,18,19,13462,5431,27,16351
APW-ENG-20090619.1036_119_5_7	141,274,19,12953,12954,286,1568,173,456,2359,62,1089,452,3656,4041,4042,16591,596,614,1256,112,6652,2813
APW-ENG-20090619.1036_119_16_17	2976,2978,483,3283,1646,47,753,18,19,917,183,637,638
AFP-ENG-20091008.0097_510_0_2	18,19,149,2457,27,28,2730,942,3523,6224,4472,7763,1367,3547,3042,10875,103,4463,112,4465,1396,120,123
AFP-ENG-20091008.0097_510_7_9	123,1892,841,3596,18,7055,112,2898,19,149,2903,218,27,28,413,286
AFP-ENG-20091008.0097_510_24_26	19,5632,483,81,7,80,1066,1836,82,79,112,10001,18,2259,2260,4309,10008,2265,2266,27
AFP-ENG-20100330.0520_527_0_2	1115,6344,10572,3570,173,112,1041,18,19,5012,149,1114,2555,1436
AFP-ENG-20100330.0520_527_27_29	123,5846,112,305,18,19,2070,183,1048,27,1436
APW-ENG-20090826.1087_523_4_5	1152,3777,483,3713,1266,1930,5507,1202,47,18,19,149,55,27
APW-ENG-20090826.1087_523_6_7	99,1572,643,4070,5543,1692,1740,483,27,18,19,3700,149,55,634,47,3324,957,286
APW-ENG-20090826.1087_523_8_9	5762,99,3141,103,3228,5543,10573,47,141,18,19,5517,5404,3229,286,14143
APW-ENG-20090826.1087_523_23_26	123,5762,27,3141,5543,10793,5517,141,3229,2513,18,19,20,181,575,5404,1789,3228,255
APW-ENG-20090826.1087_523_33_35	123,610,99,166,5137,521,140,18,18685,112,15569,22866,19,1908,27,16207,255,1789,2399
APW-ENG-20090826.1087_523_40_41	2522,123,4130,99,6973,2184,1449,47,27,18,19,16182,16183,16185,6138,7195,285,318,16191
LTW-ENG-20091022.0113_129_0_2	128,80,12962,12963,10631,79,299,300,18,6829,112,2418,19,21652,149,2522,12955,12956
LTW-ENG-20091022.0113_129_6_8	1284,1158,17552,17553,18,19,149,27,286,31,32,2605,2606,4158,6210,77,720,81,82,727,101,112,500
NYT-ENG-20100507.0001_370_4_5	1730,483,6884,6885,966,6249,4419,55,6893,6894,47,6896,27,18,19,148,1462,10665,6895
NYT-ENG-20100507.0001_370_23_25	1824,123,99,453,1830,6250,2636,112,18,19,52,149,21978,27,5310,11093
NYT-ENG-20100507.0001_370_40_42	19,5632,483,82,81,80,1066,19533,79,112,10001,18,2259,2260,4309,183,10008,2265,2266,27,62
NYT-ENG-20101216.0121_377_0_2	27,22597,22598,22599,4844,173,175,112,1041,18,19,9076,149,890,891,81,893,1215
NYT-ENG-20101216.0121_377_36_38	123,483,1862,1739,112,18,19,14228,3326,1688,27,3644,349,94
AFP-ENG-20100310.0422_237_0_1	16040,6701,47,141,16017,18,19,3229,638,12346,3228,698,286,917
AFP-ENG-20100310.0422_237_5_6	19,2099,55,2092,2093,47,2097,18,819,21044,149,2102,2103,2100,218,27,2101
AFP-ENG-20100310.0422_237_17_19	123,1513,12234,12239,112,18,19,148,12233,27,28,797,14046
AFP-ENG-20100310.0422_237_23_24	27,362,55,47,2000,18,10452,14101,183,218,943,1436
AFP-ENG-20101001.0063_556_0_1	8903,1436,362,47,18,380,21276,381
AFP-ENG-20101001.0063_556_2_4	7200,10000,123,935,112,18,19,27,28
NYT-ENG-20090628.0116_78_0_2	123,14043,7368,15916,942,112,1041,18,19,149,27,13019,28,1215
NYT-ENG-20090628.0116_78_20_22	9120,32,521,112,10801,18,19,149,55,27,31
NYT-ENG-20090628.0116_78_25_26	99,3494,4490,10156,47,18,19,181,2166,23163,3996,149
NYT-ENG-20090628.0116_78_33_34	19,80,483,15332,163,16757,16745,16746,6701,47,4592,18,11219,11220,149,183,79,285,3685
AFP-ENG-20100112.0679_431_0_1	16675,10053,10652,55,47,18,19,2359,27,4995,3197
AFP-ENG-20100112.0679_431_15_16	1921,99,6245,7,681,682,7692,7405,47,27,18,19,559,26,13147
AFP-ENG-20100112.0679_431_18_20	123,22369,27,11268,16647,4137,19882,4364,2189,19567,112,18,19,318,183,21900,233,28,62,19327
NYT-ENG-20090705.0106_38_17_19	1921,1122,99,28,1513,12234,18,112,12239,6224,10609,6226,19,149,2774,12233,770,27,23538,85
NYT-ENG-20090705.0106_38_28_31	2774,521,18,19,20,149,2070,27,28,1724,62,9408,12233,12234,12239,7382,610,99,1513,10609,23538,123,255
AFP-ENG-20090718.0234_475_0_2	1536,18,27,4708,3208,22187,22189,141,112,1041,5746,19,3229,22197,5782,22199,5810,1215,3228,349,149
AFP-ENG-20090718.0234_475_5_7	19,112,175,99,484,81,4839,4843,813,79,720,27,18,3027,23024,504,346,2971,5725
AFP-ENG-20090718.0234_475_12_13	5798,7,47,16455,428,303,4912,7281,18,19,149,5417,4376,687
AFP-ENG-20090818.0701_127_0_2	4512,2000,3547,9541,3464,681,682,812,141,112,1041,18,19,149,27,12953,890,12187,444,12954,1215
AFP-ENG-20090818.0701_127_16_17	6532,7,18,19,47,27,809,810,303,55,3259,4166,457,23137,23138,99,23146,23147,11760,498,11765,888,636,637
APW-ENG-20090826.1147_539_0_1	19,5762,2276,3141,5543,2281,5517,47,141,18,819,3228,2743,5404,3229,286
APW-ENG-20090826.1147_539_6_7	1152,3777,483,3713,1266,1930,5507,1202,47,18,19,149,55,27
APW-ENG-20090826.1147_539_8_9	643,1041,18,19,149,27,1692,1572,5543,47,55,957,8897,5443,966,1740,483,99,4070,3700,634,3324
APW-ENG-20090826.1147_539_28_29	2049,148,1140,5543,19274,15916,47,19,596,183,2008,16089,7002,731,3082
NYT-ENG-20101104.0142_306_0_1	128,3611,81,360,361,923,175,140,47,27,14833,18,19,1399,4218,2127,286
NYT-ENG-20101104.0142_306_6_7	19,1616,27,6980,101,5163,18,47,6224,2194,7763,55,149,19993,2404,987,285,990,2399
NYT-ENG-20101104.0142_306_9_10	19,123,99,5445,1449,5783,47,18,18883,149,7766,521,27,1917
NYT-ENG-20101104.0142_306_11_12	123,1985,27,7077,1449,362,47,472,18,19,149,6774,5304,5242,1983,15518,181
NYT-ENG-20101104.0142_306_14_16	7684,521,18,19,27,28,31,32,112,1263,48,49,9012,53,7096,18500,24392,99,4073,2031,2032,9715
LTW-ENG-20091119.0064_204_0_3	123,27,2276,3206,3207,10749,2281,2141,2256,18,19,20,2870,26,7067,28,1405,286
LTW-ENG-20091119.0064_204_11_12	19,13840,13858,99,13829,13830,10344,13803,674,13838,47,1936,27,18,483,149,55,25,2883,13839,7277
LTW-ENG-20091119.0064_204_13_14	8609,99,13800,13803,13804,175,47,81,18,483,27,6046
LTW-ENG-20090710.0132_430_2_3	9090,14043,7368,15916,942,47,27,18,19,504,16123,28,20766
LTW-ENG-20090710.0132_430_24_26	19,123,99,103,4364,810,3943,7116,2541,19567,112,18,8275,149,279,281,27,22923,1311
LTW-ENG-20090710.0132_430_29_31	4111,22929,1426,19,149,278,279,27,173,21685,55,8254,53,1483,85,218,1631,1122,99,1256,18,112,3731
APW-ENG-20100809.0107_401_0_1	4843,141,47,3229,18,19,13620,2359,23674,3228,122
APW-ENG-20100809.0107_401_10_11	19,432,483,20005,1153,7177,1152,22599,141,47,4592,18,23669,11220,8053,2937,9991,6619,702,149
APW-ENG-20100809.0107_401_12_13	7,18,19,47,13985,27,4260,942,483,432,55,1980,9542,9543,23651,99,9957,11623,4072,4718,19955,19956,1141,19963,19964
APW-ENG-20100809.0107_401_14_15	19,1152,23651,11205,6,7,540,2730,942,47,18,99,149,119,27,19996,123
APW-ENG-20100809.0107_401_21_23	472,103,584,362,29,754,2127,112,2193,18,19,173,183,5304,5242,1115,1114
APW-ENG-20100809.0107_401_24_25	644,231,1111,47,80,18,19,8148,183,218,79,8191
APW-ENG-20091027.1087_289_8_9	256,123,27,7,18,77,47,13776,818,19,148,918,1945,2011
APW-ENG-20091027.1087_289_10_11	256,171,1862,1931,1932,18,47,432,818,19,1940,1941,1942,55,1050,27,1939,62
APW-ENG-20100809.0090_350_0_1	4843,141,47,3229,18,19,13620,2359,23674,3228,122
APW-ENG-20100809.0090_350_10_11	19,1152,483,20005,1153,7177,22599,141,47,4592,18,23669,11220,8053,2937,9991,6619,702,149
APW-ENG-20100809.0090_350_12_13	47,18,19,27,13985,4260,942,483,55,1980,9542,9543,23651,99,9957,11623,4072,4718,19955,19956,1141,19963,19964
AFP-ENG-20100224.0916_450_3_5	80,1830,3494,82,1646,79,112,81,18,19,819,2554,27,2684,16061
AFP-ENG-20100224.0916_450_9_10	19,3713,450,17987,484,918,81,17991,488,175,4562,47,432,27,18,483,85,13462,17988,2011
XIN-ENG-20100831.0328_472_0_1	15585,3971,2021,3494,20935,140,141,47,2673,18,19,2359,3228,3229
XIN-ENG-20100831.0328_472_10_11	99,4977,1416,267,47,2065,18,19,148,12409,16153,16154
XIN-ENG-20100831.0328_472_12_13	19,2208,5987,1155,4041,614,2952,201,1362,47,141,18,819,148,1431,3804,3803,18268,4798,832
XIN-ENG-20100831.0328_472_15_16	483,1413,1414,55,1426,47,1425,18,19,14644,183,920,1177,27,5980,621
XIN-ENG-20091018.0014_445_2_3	11600,11589,11590,80,79,428,47,20144,11601,18,19,2359,4376,11599,541,10493
XIN-ENG-20091018.0014_445_14_17	4995,1416,1680,2065,18,19,148,27,8095,5541,813,175,451,455,79,80,81,99,232,362,3182,9590,20,1658
XIN-ENG-20091018.0014_445_18_19	1416,201,47,149,346,3164
XIN-ENG-20091018.0014_445_21_22	19,5699,201,47,2257,18,99,1940,85,1999,21343
XIN-ENG-20091018.0014_445_25_29	160,16865,451,643,6097,1416,11146,299,300,18,12690,79,80,6001,5714,19,148,2486,2329,16859,16860
XIN-ENG-20091018.0014_445_33_34	3713,19432,201,173,23538,47,720,10609,18,19,5876,149,2774,727,1114,1115
XIN-ENG-20091018.0014_445_39_42	7382,18,19,20,149,27,28,285,3494,12233,12234,12239,720,2774,727,1513,5867,5868,5869,5870,10609,23538,123
XIN-ENG-20091018.0014_445_49_50	483,484,40,457,18,47,2129,2130,19,2142,55,27,2140,2141,2686
APW-ENG-20100112.0447_214_0_1	19,27,2276,6245,2281,682,7405,681,47,18,819,2743,559,26,13147,286
APW-ENG-20100112.0447_214_4_5	123,483,17051,615,457,455,2732,2733,2734,303,27,18,19,149,8760,15090,47
APW-ENG-20100112.0447_214_6_7	3616,19,2594,99,8036,3621,457,3403,47,27,18,483,149,55,1240,1999,15797
APW-ENG-20100112.0447_214_15_16	995,5476,5543,21512,483,2541,1966,47,18,19,6803,5429,55,1240,1177,27,4669
APW-ENG-20100505.0250_120_0_1	1115,6344,11479,236,173,47,720,18,19,149,727,1114,11215,11485
APW-ENG-20100505.0250_120_5_6	483,1063,14023,47,753,18,19,55,1273,27
AFP-ENG-20100319.0368_432_0_1	8275,1122,6701,47,18,19,149,11735,4830,85
AFP-ENG-20100319.0368_432_5_7	22929,18,19,148,149,27,1436,29,30,3366,23902,55,8254,2127,23892,23893,218,2270,2272,19553,2150,2152,19818,3311,112,1013
AFP-ENG-20100319.0368_432_13_16	123,3494,16017,3228,5867,23149,6701,720,9233,18,19,20,149,141,727,698,27,28,3229,638,917
AFP-ENG-20100319.0368_432_24_26	2058,2059,2060,2062,18,19,5017,27,4891,23469,432,11586,11587,11588,333,79,80,81,82,483,112,17147,4988
AFP-ENG-20100114.0009_424_0_3	123,27,77,13776,1041,18,19,20,149,918,2011,28,1215
AFP-ENG-20100114.0009_424_8_9	483,457,810,2732,23538,2734,47,18,19,55,27,636,637,621
WPB-ENG-20100914.0017_482_0_2	19,161,5163,2276,19699,264,2281,171,112,27,18,819,1750,2743,19993,7931,380,349,286
WPB-ENG-20100914.0017_482_5_6	1413,1414,47,621,1425,1426,19,920,1177,27,5410,2732,2733,2734,303,432,55,10296,23353,5980,483,18
WPB-ENG-20100914.0017_482_16_17	19,1219,1218,483,1220,8326,1416,457,1738,3147,3148,1742,47,80,451,4117,10679,79
WPB-ENG-20100914.0017_482_19_20	3200,2256,7067,5541,201,8303,8304,27,18,19,821,55,1680,47,4995,2141,2462
APW-ENG-20090623.0513_208_0_1	8,47,18,149,23992,346
APW-ENG-20090623.0513_208_2_4	23968,80,6722,99,3524,13765,81,13619,82,19343,112,27,18,19,57,79
AFP-ENG-20090819.0034_132_0_1	128,1536,4708,3208,22187,22189,47,141,18,19,22197,5782,22199,5810,3228,3229,149
AFP-ENG-20090819.0034_132_11_12	483,3301,7725,47,80,18,149,346,79
AFP-ENG-20090819.0034_132_30_31	2306,140,1154,18,19,149,25,11421,162,163,21161,299,300,47,7732,1845,7736,5336,5337,5338,483,13299,285
AFP-ENG-20090819.0034_132_32_34	19,5632,99,81,80,13322,82,483,112,10001,18,2259,2260,4309,27,10008,2266,79,1066
NYT-ENG-20090620.0004_454_0_1	720,27,4166,457,4158,10862,47,10864,10833,18,19,11892,149,727,4315,28,286
NYT-ENG-20090620.0004_454_24_26	32,5870,99,18980,11461,4166,112,5868,10862,10864,10833,18,19,11892,149,27,457,4315,28,285,31
NYT-ENG-20090620.0004_454_30_32	80,5474,483,10917,103,6184,15626,2375,12716,9006,79,112,18,19,55,729,122,27,317
NYT-ENG-20090620.0004_454_35_36	27,452,453,454,7,456,6185,18,47,11760,21106,19,21109,333,55,218,9275,6202,11765
NYT-ENG-20090620.0004_454_42_43	1122,99,13092,17541,4166,3763,8270,47,18,19,149,17559,943,541,10749,85
NYT-ENG-20090620.0004_454_46_48	23536,99,81,521,1168,1614,175,112,2065,18,19,148,85,27,681,1539,682
NYT-ENG-20090620.0004_454_51_53	5604,5783,1772,1522,4563,112,18,19,404,181,183,148,444,29
WPB-ENG-20101216.0075_255_0_2	27,22597,22598,22599,4844,173,175,112,1041,18,19,9076,149,890,891,81,893,1215
WPB-ENG-20101216.0075_255_29_30	22277,3686,7,521,19575,18,47,818,19,855,505,6138,3687,1594
WPB-ENG-20101216.0075_255_49_51	123,483,484,1862,1739,112,3326,18,19,14228,149,183,1688,27,3644,349,94
XIN-ENG-20100409.0234_100_0_1	14022,967,3228,14023,77,47,141,1041,18,19,2617,2620,3229
XIN-ENG-20100409.0234_100_9_11	2567,2568,521,2574,2578,2579,2580,10479,29,426,813,1614,79,596,85,99,1256,2154,18,2159,112,1522,19,148,2300
XIN-ENG-20100409.0234_100_13_14	2914,103,47,80,1041,18,404,181,148,346,79
XIN-ENG-20100409.0234_100_19_20	8704,8705,484,40,5130,55,47,18,19,8694,8695,27,8702,8703
XIN-ENG-20100409.0234_100_23_25	19,80,27,9188,1830,3494,18,1646,3087,112,81,7282,819,82,2554,79,2684,16061
NYT-ENG-20100217.0056_201_4_5	51,966,1130,2731,588,942,47,18,19,52,54,55,218,27,2730
NYT-ENG-20100217.0056_201_10_11	22656,22657,1154,99,305,140,22667,22668,22669,47,1200,1041,18,19,702,141,1467,286,5631
NYT-ENG-20100217.0056_201_17_20	643,782,18,19,20,149,6040,27,175,818,6329,2366,10572,81,82,1111,5339,17503,483,17361,1520,4985
NYT-ENG-20100217.0056_201_22_25	1041,18,19,20,149,6040,27,29,30,3366,175,23902,6329,1215,2127,81,23892,23893,23899,2270,2272,19553,99,2150,2152,19818,3311,1520,10580
NYT-ENG-20100217.0056_201_28_29	99,484,137,1678,47,80,8401,451,20820,4151,819,5316,79,3027
NYT-ENG-20100217.0056_201_31_32	832,483,3524,6408,1363,55,5644,5645,47,27,18,19,183,6639,444
LTW-ENG-20090827.0109_105_0_2	32,5762,2276,3141,5543,2281,5517,141,112,18,19,3228,5404,3229,286,31
